664421,20130716153244,13,-0.12,0.718,-0.082,182,
664422,20130716153244,13,-0.056,0.674,-0.094,182,
664423,20130716153244,13,-0.012,0.636,-0.094,182,
664424,20130716153244,13,0.026,0.633,-0.1,182,
664425,20130716153244,13,0.073,0.648,-0.114,182,
664426,20130716153244,13,0.129,0.68,-0.132,182,
664427,20130716153244,13,0.182,0.727,-0.173,182,
664428,20130716153244,13,0.232,0.786,-0.199,182,
664429,20130716153244,13,0.261,0.833,-0.208,182,
664430,20130716153244,13,0.267,0.883,-0.211,182,
664431,20130716153244,13,0.246,0.935,-0.208,182,
664432,20130716153244,13,0.182,0.982,-0.188,182,
664433,20130716153244,13,0.094,1.006,-0.161,182,
664434,20130716153244,13,0.026,1.023,-0.167,182,
664435,20130716153244,13,-0.041,1.038,-0.199,182,
664436,20130716153244,13,-0.103,1.065,-0.252,182,
664437,20130716153244,13,-0.135,1.1,-0.279,182,
664438,20130716153244,13,-0.129,1.141,-0.232,182,
664439,20130716153244,13,-0.106,1.161,-0.176,182,
664440,20130716153244,13,-0.041,1.138,-0.179,182,
664441,20130716153244,13,0.1,1.07,-0.223,182,
664442,20130716153244,13,0.24,0.997,-0.287,182,
664443,20130716153244,13,0.317,0.938,-0.364,182,
664444,20130716153244,13,0.296,0.921,-0.393,182,
664445,20130716153244,13,0.208,0.968,-0.352,182,
664446,20130716153244,13,0.094,1.067,-0.287,182,
664447,20130716153244,13,-0.059,1.17,-0.232,182,
664448,20130716153244,13,-0.232,1.22,-0.144,182,
664449,20130716153244,13,-0.361,1.217,0.006,182,
664450,20130716153244,13,-0.434,1.202,0.132,182,
664451,20130716153244,13,-0.475,1.173,0.179,182,
664452,20130716153244,13,-0.543,1.126,0.17,182,
664453,20130716153244,13,-0.633,1.094,0.152,182,
664454,20130716153244,13,-0.648,1.07,0.132,182,
664455,20130716153244,13,-0.566,1.065,0.097,182,
664456,20130716153244,13,-0.516,1.097,0.032,182,
664457,20130716153244,13,-0.531,1.132,0.015,182,
664458,20130716153244,13,-0.578,1.152,0.041,182,
664459,20130716153244,13,-0.598,1.152,0.021,182,
664460,20130716153244,13,-0.595,1.147,-0.047,182,
664461,20130716153244,13,-0.566,1.141,-0.079,182,
664462,20130716153244,13,-0.49,1.158,-0.082,182,
664463,20130716153244,13,-0.384,1.238,-0.079,182,
664464,20130716153244,13,-0.282,1.311,-0.076,182,
664465,20130716153244,13,-0.188,1.326,-0.079,182,
664466,20130716153244,13,-0.076,1.276,-0.082,182,
664467,20130716153244,13,0.056,1.202,-0.091,182,
664468,20130716153244,13,0.173,1.126,-0.109,182,
664469,20130716153244,13,0.238,0.988,-0.129,182,
664470,20130716153244,13,0.267,0.827,-0.138,182,
664471,20130716153244,13,0.255,0.689,-0.132,182,
664472,20130716153244,13,0.22,0.598,-0.123,182,
664473,20130716153244,13,0.167,0.54,-0.12,182,
664474,20130716153244,13,0.106,0.499,-0.12,182,
664475,20130716153244,13,0.044,0.478,-0.138,182,
664476,20130716153244,13,-0.015,0.455,-0.144,182,
664477,20130716153244,13,-0.047,0.425,-0.141,182,
664478,20130716153244,13,-0.07,0.393,-0.129,182,
664479,20130716153244,13,-0.076,0.381,-0.141,182,
664480,20130716153244,13,-0.079,0.396,-0.155,182,
664481,20130716153244,13,-0.073,0.44,-0.185,182,
664482,20130716153244,13,-0.059,0.507,-0.211,182,
664483,20130716153244,13,-0.041,0.572,-0.226,182,
664484,20130716153244,13,-0.021,0.63,-0.258,182,
664485,20130716153244,13,-0.018,0.686,-0.302,182,
664486,20130716153244,13,-0.035,0.727,-0.296,182,
664487,20130716153244,13,-0.062,0.754,-0.24,182,
664488,20130716153244,13,-0.076,0.798,-0.202,182,
664489,20130716153244,13,-0.091,0.889,-0.188,182,
664490,20130716153244,13,-0.144,0.962,-0.155,182,
664491,20130716153244,13,-0.24,0.988,-0.032,182,
664492,20130716153244,13,-0.282,0.991,0.003,182,
664493,20130716153244,13,-0.211,1.123,-0.208,182,
664494,20130716153244,13,-0.12,1.352,-0.396,182,
664495,20130716153244,13,-0.073,1.592,-0.475,182,
664496,20130716153244,13,-0.088,1.777,-0.44,182,
664497,20130716153244,13,-0.123,1.815,-0.372,182,
664498,20130716153244,13,-0.15,1.713,-0.287,182,
664499,20130716153244,13,-0.138,1.575,-0.296,182,
664500,20130716153244,13,-0.05,1.49,-0.34,182,
664501,20130716153244,13,-0.041,1.431,-0.279,182,
664502,20130716153244,13,-0.164,1.384,-0.191,182,
664503,20130716153244,13,-0.299,1.381,-0.188,182,
664504,20130716153244,13,-0.337,1.396,-0.246,182,
664505,20130716153244,13,-0.355,1.284,-0.161,182,
664506,20130716153244,13,-0.381,1.132,-0.141,182,
664507,20130716153244,13,-0.381,0.883,-0.106,182,
664508,20130716153244,13,-0.34,0.695,-0.123,182,
664509,20130716153244,13,-0.267,0.592,-0.12,182,
664510,20130716153244,13,-0.211,0.557,-0.109,182,
664511,20130716153245,13,-0.173,0.56,-0.106,182,
664512,20130716153245,13,-0.15,0.575,-0.097,182,
664513,20130716153245,13,-0.132,0.616,-0.091,182,
664514,20130716153245,13,-0.135,0.686,-0.082,182,
664515,20130716153245,13,-0.161,0.765,-0.076,182,
664516,20130716153245,13,-0.191,0.839,-0.067,182,
664517,20130716153245,13,-0.202,0.891,-0.062,182,
664518,20130716153245,13,-0.205,0.933,-0.073,182,
664519,20130716153245,13,-0.238,0.974,-0.079,182,
664520,20130716153245,13,-0.308,0.991,-0.073,182,
664521,20130716153245,13,-0.346,0.953,-0.067,182,
664522,20130716153245,13,-0.352,0.891,-0.059,182,
664523,20130716153245,13,-0.343,0.827,-0.053,182,
664524,20130716153245,13,-0.311,0.765,-0.065,182,
664525,20130716153245,13,-0.279,0.721,-0.073,182,
664526,20130716153245,13,-0.235,0.695,-0.091,182,
664527,20130716153245,13,-0.182,0.666,-0.091,182,
664528,20130716153245,13,-0.135,0.663,-0.106,182,
664529,20130716153245,13,-0.088,0.633,-0.109,182,
664530,20130716153245,13,-0.047,0.589,-0.114,182,
664531,20130716153245,13,0.006,0.575,-0.126,182,
664532,20130716153245,13,0.041,0.581,-0.123,182,
664533,20130716153245,13,0.062,0.613,-0.126,182,
664534,20130716153245,13,0.091,0.657,-0.132,182,
664535,20130716153245,13,0.138,0.707,-0.144,182,
664536,20130716153245,13,0.182,0.768,-0.179,182,
664537,20130716153245,13,0.208,0.815,-0.199,182,
664538,20130716153245,13,0.208,0.871,-0.199,182,
664539,20130716153245,13,0.176,0.918,-0.188,182,
664540,20130716153245,13,0.106,0.962,-0.132,182,
664541,20130716153245,13,0.035,1.006,-0.1,182,
664542,20130716153245,13,-0.044,1.047,-0.147,182,
664543,20130716153245,13,-0.158,1.082,-0.205,182,
664544,20130716153245,13,-0.226,1.109,-0.235,182,
664545,20130716153245,13,-0.235,1.147,-0.202,182,
664546,20130716153245,13,-0.191,1.17,-0.161,182,
664547,20130716153245,13,-0.091,1.144,-0.185,182,
664548,20130716153245,13,0.07,1.079,-0.217,182,
664549,20130716153245,13,0.232,1.009,-0.282,182,
664550,20130716153245,13,0.323,0.968,-0.361,182,
664551,20130716153245,13,0.355,0.974,-0.396,182,
664552,20130716153245,13,0.299,1.032,-0.349,182,
664553,20130716153245,13,0.188,1.123,-0.287,182,
664554,20130716153245,13,0,1.208,-0.235,182,
664555,20130716153245,13,-0.188,1.279,-0.141,182,
664556,20130716153245,13,-0.317,1.32,0.021,182,
664557,20130716153245,13,-0.402,1.34,0.132,182,
664558,20130716153245,13,-0.463,1.349,0.173,182,
664559,20130716153245,13,-0.531,1.314,0.161,182,
664560,20130716153245,13,-0.578,1.252,0.126,182,
664561,20130716153245,13,-0.592,1.185,0.079,182,
664562,20130716153245,13,-0.581,1.117,0.041,182,
664563,20130716153245,13,-0.622,1.082,0.003,182,
664564,20130716153245,13,-0.68,1.056,0.018,182,
664565,20130716153245,13,-0.701,1.026,0.047,182,
664566,20130716153245,13,-0.68,1.018,0.032,182,
664567,20130716153245,13,-0.598,1.032,-0.029,182,
664568,20130716153245,13,-0.484,1.032,-0.062,182,
664569,20130716153245,13,-0.352,1.05,-0.085,182,
664570,20130716153245,13,-0.238,1.126,-0.094,182,
664571,20130716153245,13,-0.132,1.232,-0.106,182,
664572,20130716153245,13,-0.026,1.305,-0.109,182,
664573,20130716153245,13,0.085,1.293,-0.106,182,
664574,20130716153245,13,0.164,1.246,-0.109,182,
664575,20130716153245,13,0.202,1.123,-0.12,182,
664576,20130716153245,13,0.208,0.947,-0.132,182,
664577,20130716153245,13,0.182,0.78,-0.141,182,
664578,20130716153245,13,0.144,0.636,-0.129,182,
664579,20130716153245,13,0.103,0.543,-0.109,182,
664580,20130716153245,13,0.065,0.481,-0.106,182,
664581,20130716153245,13,0.029,0.446,-0.106,182,
664582,20130716153245,13,-0.012,0.434,-0.106,182,
664583,20130716153245,13,-0.05,0.425,-0.111,182,
664584,20130716153245,13,-0.079,0.431,-0.126,182,
664585,20130716153245,13,-0.103,0.431,-0.141,182,
664586,20130716153245,13,-0.12,0.44,-0.144,182,
664587,20130716153245,13,-0.12,0.463,-0.158,182,
664588,20130716153245,13,-0.103,0.501,-0.188,182,
664589,20130716153245,13,-0.091,0.54,-0.199,182,
664590,20130716153245,13,-0.073,0.592,-0.217,182,
664591,20130716153245,13,-0.05,0.648,-0.226,182,
664592,20130716153245,13,-0.032,0.689,-0.27,182,
664593,20130716153245,13,-0.029,0.754,-0.317,182,
664594,20130716153245,13,-0.05,0.801,-0.317,182,
664595,20130716153245,13,-0.088,0.815,-0.249,182,
664596,20130716153245,13,-0.117,0.862,-0.205,182,
664597,20130716153245,13,-0.176,0.959,-0.188,182,
664598,20130716153245,13,-0.282,1.003,-0.076,182,
664599,20130716153245,13,-0.352,1.018,0.041,182,
664600,20130716153245,13,-0.284,1.114,-0.144,182,
664601,20130716153245,13,-0.152,1.352,-0.358,182,
664602,20130716153245,13,-0.056,1.569,-0.431,182,
664603,20130716153245,13,-0.015,1.73,-0.431,182,
664604,20130716153245,13,-0.05,1.774,-0.396,182,
664605,20130716153245,13,-0.114,1.672,-0.284,182,
664606,20130716153245,13,-0.147,1.522,-0.252,182,
664607,20130716153245,13,-0.073,1.431,-0.299,182,
664608,20130716153245,13,0.065,1.334,-0.249,182,
664609,20130716153245,13,0.05,1.276,-0.249,182,
664610,20130716153245,13,-0.161,1.223,-0.158,182,
664611,20130716153246,13,-0.279,1.238,-0.194,182,
664612,20130716153246,13,-0.252,1.249,-0.24,182,
664613,20130716153246,13,-0.287,1.223,-0.152,182,
664614,20130716153246,13,-0.34,1.117,-0.129,182,
664615,20130716153246,13,-0.326,0.9,-0.12,182,
664616,20130716153246,13,-0.276,0.727,-0.144,182,
664617,20130716153246,13,-0.22,0.642,-0.126,182,
664618,20130716153246,13,-0.196,0.622,-0.111,182,
664619,20130716153246,13,-0.196,0.633,-0.1,182,
664620,20130716153246,13,-0.194,0.657,-0.097,182,
664621,20130716153246,13,-0.188,0.707,-0.091,182,
664622,20130716153246,13,-0.208,0.777,-0.085,182,
664623,20130716153246,13,-0.252,0.842,-0.082,182,
664624,20130716153246,13,-0.276,0.871,-0.085,182,
664625,20130716153246,13,-0.287,0.889,-0.094,182,
664626,20130716153246,13,-0.331,0.935,-0.097,182,
664627,20130716153246,13,-0.413,0.965,-0.094,182,
664628,20130716153246,13,-0.455,0.927,-0.085,182,
664629,20130716153246,13,-0.443,0.839,-0.079,182,
664630,20130716153246,13,-0.413,0.777,-0.076,182,
664631,20130716153246,13,-0.375,0.724,-0.073,182,
664632,20130716153246,13,-0.293,0.701,-0.079,182,
664633,20130716153246,13,-0.208,0.71,-0.091,182,
664634,20130716153246,13,-0.132,0.727,-0.094,182,
664635,20130716153246,13,-0.079,0.736,-0.097,182,
664636,20130716153246,13,-0.026,0.718,-0.094,182,
664637,20130716153246,13,0.018,0.666,-0.1,182,
664638,20130716153246,13,0.047,0.619,-0.106,182,
664639,20130716153246,13,0.05,0.584,-0.111,182,
664640,20130716153246,13,0.065,0.598,-0.12,182,
664641,20130716153246,13,0.1,0.645,-0.138,182,
664642,20130716153246,13,0.15,0.701,-0.152,182,
664643,20130716153246,13,0.188,0.751,-0.167,182,
664644,20130716153246,13,0.211,0.798,-0.188,182,
664645,20130716153246,13,0.22,0.842,-0.199,182,
664646,20130716153246,13,0.202,0.897,-0.208,182,
664647,20130716153246,13,0.144,0.959,-0.205,182,
664648,20130716153246,13,0.047,0.988,-0.144,182,
664649,20130716153246,13,-0.047,1.009,-0.155,182,
664650,20130716153246,13,-0.161,1.012,-0.194,182,
664651,20130716153246,13,-0.249,1.021,-0.238,182,
664652,20130716153246,13,-0.282,1.038,-0.223,182,
664653,20130716153246,13,-0.252,1.079,-0.179,182,
664654,20130716153246,13,-0.182,1.097,-0.185,182,
664655,20130716153246,13,-0.056,1.067,-0.235,182,
664656,20130716153246,13,0.103,1.012,-0.302,182,
664657,20130716153246,13,0.24,0.962,-0.378,182,
664658,20130716153246,13,0.287,0.947,-0.428,182,
664659,20130716153246,13,0.27,0.965,-0.413,182,
664660,20130716153246,13,0.202,1.032,-0.343,182,
664661,20130716153246,13,0.073,1.114,-0.273,182,
664662,20130716153246,13,-0.091,1.191,-0.185,182,
664663,20130716153246,13,-0.238,1.238,-0.032,182,
664664,20130716153246,13,-0.343,1.267,0.12,182,
664665,20130716153246,13,-0.425,1.279,0.194,182,
664666,20130716153246,13,-0.516,1.273,0.211,182,
664667,20130716153246,13,-0.622,1.243,0.194,182,
664668,20130716153246,13,-0.672,1.188,0.202,182,
664669,20130716153246,13,-0.651,1.17,0.126,182,
664670,20130716153246,13,-0.625,1.167,0.079,182,
664671,20130716153246,13,-0.663,1.167,0.05,182,
664672,20130716153246,13,-0.707,1.141,0.062,182,
664673,20130716153246,13,-0.73,1.103,0.05,182,
664674,20130716153246,13,-0.695,1.1,-0.018,182,
664675,20130716153246,13,-0.622,1.097,-0.067,182,
664676,20130716153246,13,-0.499,1.114,-0.079,182,
664677,20130716153246,13,-0.358,1.194,-0.076,182,
664678,20130716153246,13,-0.235,1.314,-0.085,182,
664679,20130716153246,13,-0.103,1.393,-0.094,182,
664680,20130716153246,13,0.021,1.378,-0.091,182,
664681,20130716153246,13,0.164,1.293,-0.091,182,
664682,20130716153246,13,0.264,1.185,-0.111,182,
664683,20130716153246,13,0.311,1.026,-0.129,182,
664684,20130716153246,13,0.326,0.856,-0.144,182,
664685,20130716153246,13,0.296,0.692,-0.147,182,
664686,20130716153246,13,0.246,0.569,-0.144,182,
664687,20130716153246,13,0.179,0.499,-0.132,182,
664688,20130716153246,13,0.117,0.449,-0.129,182,
664689,20130716153246,13,0.044,0.416,-0.129,182,
664690,20130716153246,13,-0.021,0.387,-0.126,182,
664691,20130716153246,13,-0.07,0.367,-0.141,182,
664692,20130716153246,13,-0.103,0.349,-0.144,182,
664693,20130716153246,13,-0.109,0.352,-0.155,182,
664694,20130716153246,13,-0.1,0.387,-0.185,182,
664695,20130716153246,13,-0.076,0.44,-0.208,182,
664696,20130716153246,13,-0.062,0.501,-0.22,182,
664697,20130716153246,13,-0.059,0.581,-0.226,182,
664698,20130716153246,13,-0.05,0.657,-0.246,182,
664699,20130716153246,13,-0.044,0.713,-0.282,182,
664700,20130716153246,13,-0.047,0.78,-0.284,182,
664701,20130716153246,13,-0.065,0.818,-0.232,182,
664702,20130716153246,13,-0.056,0.824,-0.17,182,
664703,20130716153246,13,-0.05,0.889,-0.173,182,
664704,20130716153246,13,-0.091,0.93,-0.129,182,
664705,20130716153246,13,-0.182,0.9,0.041,182,
664706,20130716153246,13,-0.202,0.877,0.044,182,
664707,20130716153246,13,-0.106,1.032,-0.235,182,
664708,20130716153246,13,-0.026,1.296,-0.384,182,
664709,20130716153246,13,0.018,1.548,-0.443,182,
664710,20130716153246,13,0.041,1.757,-0.487,182,
664711,20130716153247,13,-0.012,1.818,-0.46,182,
664712,20130716153247,13,-0.114,1.716,-0.346,182,
664713,20130716153247,13,-0.164,1.545,-0.273,182,
664714,20130716153247,13,-0.094,1.472,-0.361,182,
664715,20130716153247,13,0.05,1.431,-0.381,182,
664716,20130716153247,13,0.047,1.381,-0.287,182,
664717,20130716153247,13,-0.117,1.305,-0.235,182,
664718,20130716153247,13,-0.284,1.232,-0.199,182,
664719,20130716153247,13,-0.326,1.214,-0.235,182,
664720,20130716153247,13,-0.352,1.158,-0.17,182,
664721,20130716153247,13,-0.413,1.079,-0.097,182,
664722,20130716153247,13,-0.425,0.9,-0.05,182,
664723,20130716153247,13,-0.358,0.742,-0.059,182,
664724,20130716153247,13,-0.27,0.633,-0.065,182,
664725,20130716153247,13,-0.22,0.598,-0.079,182,
664726,20130716153247,13,-0.191,0.601,-0.091,182,
664727,20130716153247,13,-0.182,0.628,-0.094,182,
664728,20130716153247,13,-0.167,0.666,-0.091,182,
664729,20130716153247,13,-0.176,0.724,-0.091,182,
664730,20130716153247,13,-0.202,0.798,-0.079,182,
664731,20130716153247,13,-0.211,0.856,-0.079,182,
664732,20130716153247,13,-0.205,0.927,-0.085,182,
664733,20130716153247,13,-0.226,1.003,-0.097,182,
664734,20130716153247,13,-0.299,1.047,-0.094,182,
664735,20130716153247,13,-0.381,1.026,-0.091,182,
664736,20130716153247,13,-0.419,0.959,-0.079,182,
664737,20130716153247,13,-0.419,0.877,-0.067,182,
664738,20130716153247,13,-0.399,0.815,-0.065,182,
664739,20130716153247,13,-0.352,0.792,-0.076,182,
664740,20130716153247,13,-0.282,0.762,-0.079,182,
664741,20130716153247,13,-0.202,0.751,-0.097,182,
664742,20130716153247,13,-0.132,0.724,-0.106,182,
664743,20130716153247,13,-0.05,0.674,-0.109,182,
664744,20130716153247,13,0,0.607,-0.109,182,
664745,20130716153247,13,0.021,0.557,-0.109,182,
664746,20130716153247,13,0.029,0.543,-0.109,182,
664747,20130716153247,13,0.041,0.554,-0.097,182,
664748,20130716153247,13,0.065,0.601,-0.111,182,
664749,20130716153247,13,0.109,0.651,-0.114,182,
664750,20130716153247,13,0.158,0.695,-0.144,182,
664751,20130716153247,13,0.196,0.739,-0.158,182,
664752,20130716153247,13,0.217,0.792,-0.173,182,
664753,20130716153247,13,0.202,0.839,-0.167,182,
664754,20130716153247,13,0.167,0.897,-0.147,182,
664755,20130716153247,13,0.129,0.953,-0.126,182,
664756,20130716153247,13,0.07,1.006,-0.158,182,
664757,20130716153247,13,-0.012,1.047,-0.22,182,
664758,20130716153247,13,-0.079,1.085,-0.267,182,
664759,20130716153247,13,-0.109,1.141,-0.249,182,
664760,20130716153247,13,-0.117,1.173,-0.188,182,
664761,20130716153247,13,-0.073,1.17,-0.179,182,
664762,20130716153247,13,0.044,1.109,-0.22,182,
664763,20130716153247,13,0.202,1.038,-0.282,182,
664764,20130716153247,13,0.323,0.965,-0.346,182,
664765,20130716153247,13,0.34,0.927,-0.408,182,
664766,20130716153247,13,0.284,0.947,-0.396,182,
664767,20130716153247,13,0.191,1.047,-0.334,182,
664768,20130716153247,13,0.056,1.173,-0.279,182,
664769,20130716153247,13,-0.106,1.264,-0.205,182,
664770,20130716153247,13,-0.246,1.328,-0.094,182,
664771,20130716153247,13,-0.352,1.352,0.067,182,
664772,20130716153247,13,-0.425,1.34,0.173,182,
664773,20130716153247,13,-0.499,1.32,0.202,182,
664774,20130716153247,13,-0.592,1.261,0.173,182,
664775,20130716153247,13,-0.666,1.185,0.152,182,
664776,20130716153247,13,-0.663,1.109,0.1,182,
664777,20130716153247,13,-0.61,1.047,0.053,182,
664778,20130716153247,13,-0.595,1.023,0.015,182,
664779,20130716153247,13,-0.613,1.018,0.012,182,
664780,20130716153247,13,-0.628,1.018,0.035,182,
664781,20130716153247,13,-0.604,1.035,0.003,182,
664782,20130716153247,13,-0.531,1.056,-0.062,182,
664783,20130716153247,13,-0.443,1.056,-0.079,182,
664784,20130716153247,13,-0.337,1.094,-0.085,182,
664785,20130716153247,13,-0.235,1.217,-0.097,182,
664786,20130716153247,13,-0.132,1.352,-0.106,182,
664787,20130716153247,13,-0.029,1.413,-0.094,182,
664788,20130716153247,13,0.065,1.367,-0.085,182,
664789,20130716153247,13,0.147,1.264,-0.094,182,
664790,20130716153247,13,0.196,1.123,-0.12,182,
664791,20130716153247,13,0.217,0.965,-0.144,182,
664792,20130716153247,13,0.22,0.809,-0.152,182,
664793,20130716153247,13,0.194,0.666,-0.132,182,
664794,20130716153247,13,0.158,0.569,-0.114,182,
664795,20130716153247,13,0.123,0.51,-0.1,182,
664796,20130716153247,13,0.079,0.478,-0.094,182,
664797,20130716153247,13,0.035,0.452,-0.097,182,
664798,20130716153247,13,-0.018,0.422,-0.1,182,
664799,20130716153247,13,-0.05,0.405,-0.12,182,
664800,20130716153247,13,-0.065,0.387,-0.12,182,
664801,20130716153247,13,-0.07,0.381,-0.141,182,
664802,20130716153247,13,-0.062,0.402,-0.167,182,
664803,20130716153247,13,-0.062,0.452,-0.188,182,
664804,20130716153247,13,-0.056,0.54,-0.205,182,
664805,20130716153247,13,-0.047,0.628,-0.217,182,
664806,20130716153247,13,-0.032,0.704,-0.24,182,
664807,20130716153247,13,-0.026,0.762,-0.284,182,
664808,20130716153247,13,-0.035,0.815,-0.32,182,
664809,20130716153247,13,-0.079,0.842,-0.279,182,
664810,20130716153247,13,-0.114,0.83,-0.188,182,
664811,20130716153248,13,-0.15,0.874,-0.155,182,
664812,20130716153248,13,-0.205,0.962,-0.129,182,
664813,20130716153248,13,-0.287,0.965,0.021,182,
664814,20130716153248,13,-0.293,0.93,0.032,182,
664815,20130716153248,13,-0.176,1.079,-0.194,182,
664816,20130716153248,13,-0.065,1.334,-0.375,182,
664817,20130716153248,13,-0.035,1.578,-0.443,182,
664818,20130716153248,13,-0.059,1.739,-0.419,182,
664819,20130716153248,13,-0.109,1.765,-0.331,182,
664820,20130716153248,13,-0.158,1.651,-0.24,182,
664821,20130716153248,13,-0.138,1.522,-0.282,182,
664822,20130716153248,13,0.021,1.449,-0.328,182,
664823,20130716153248,13,0.07,1.37,-0.255,182,
664824,20130716153248,13,-0.073,1.314,-0.232,182,
664825,20130716153248,13,-0.217,1.314,-0.249,182,
664826,20130716153248,13,-0.252,1.326,-0.287,182,
664827,20130716153248,13,-0.276,1.284,-0.226,182,
